LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
4.0,0.3308157,1.1373874,2.4065042,0.43355647,0.6438356,17932.0
10.0,0.67522657,-0.4572072,-0.050064184,-0.3911124,-0.14104515,7479.0
4.0,-0.1925982,1.0045046,0.31279418,0.06665717,-0.12480974,12592.0
4.0,0.04531722,1.1351352,1.4835259,0.2170631,0.01217656,16044.0
10.0,-0.7492447,-0.3963964,-0.58707744,-1.5459336,-1.3703704,2497.0
12.0,0.58308154,-0.4099099,-0.15960634,-0.71015525,-0.89903605,7895.0
10.0,1.0173717,-0.963964,-1.1078305,-0.82808715,-0.67021817,2640.0
8.0,-0.05287009,0.10810811,0.74326056,0.0065517733,-0.025367834,15255.0
12.0,0.36102718,0.1981982,0.5566966,-0.32274604,0.10350076,8791.0
4.0,0.13293052,1.795045,2.580659,0.71214926,0.6103501,15383.0
10.0,0.35951662,-0.7702703,-0.7483954,-0.53753024,-0.5621512,4971.0
9.0,0.59327793,0.6328829,1.8767651,0.042728957,0.101471335,10826.0
10.0,0.71601206,-1.1418918,-1.3149337,-1.0736363,-0.79655,1655.0
12.0,0.45417973,-0.16216215,0.38425332,-0.7295257,-0.8056824,8973.0
10.0,0.79003024,-0.41666666,0.10526316,-0.24070646,0.10096398,8804.0
12.0,0.4679003,-0.4864865,-0.07445443,-0.7662726,-0.50735664,9769.0
12.0,1.2056903,-1.1193694,-1.4638425,-0.23814271,0.25469306,8004.0
12.0,0.39224622,1.8626126,2.3975182,-0.16493377,0.13901573,12168.0
12.0,0.7345166,-0.3873874,0.093281984,-0.33898306,0.075088784,8425.0
1.0,0.44914353,1.6554054,0.65896446,0.5346817,0.38964993,18678.0
10.0,0.90294564,-0.9932432,-1.1596063,-0.84945166,-0.77473366,2192.0
9.0,0.76888216,1.7207208,2.927257,-0.1378721,0.05936073,11956.0
10.0,0.5929003,0.6306306,2.2173727,0.0031334567,0.2891933,13303.0
10.0,0.724068,0.5855856,1.8172871,0.0031334567,0.1369863,11006.0
16.0,1.0585347,-1.1283784,-1.3692769,-1.8940322,-1.6511923,708.0
12.0,0.45506042,0.18693693,1.0128369,-0.5480701,-0.44038558,8805.0
9.0,0.5687311,1.8513514,2.9636285,0.25979206,0.68340945,14291.0
10.0,0.5975397,-0.5022523,-0.0436457,-0.5267056,-0.47133434,6468.0
10.0,0.9886707,-0.5968468,-0.48951647,-0.37345108,-0.2962963,5857.0
10.0,0.82477343,-0.7702703,-0.6114677,-0.6930637,-0.40994418,4257.0
12.0,0.49169186,0.3108108,1.2610184,-0.830366,-0.6504313,8904.0
12.0,0.27643505,0.9324324,1.7993153,-0.8033044,-0.5413496,7680.0
10.0,0.90936553,-0.9932432,-1.025674,-0.8773679,-0.71182144,2921.0
2.0,-0.08257854,2.6666667,0.72015405,0.86853725,0.8467783,22004.0
10.0,0.45569032,-0.5045045,-0.054771073,-0.120495655,0.04718417,8994.0
7.0,1.1019638,-1.1554054,-1.2781343,-1.0870247,-0.7879249,1354.0
9.0,0.32779455,0.5540541,1.546855,0.35892323,0.6788432,14651.0
10.0,0.8942598,-1.0,-1.0731708,-0.8921806,-0.7133435,2750.0
10.0,0.88141996,-1.1486486,-1.3384681,-0.88762283,-0.7016743,2511.0
10.0,1.3845664,-0.9504505,-1.0753102,-1.0893035,-0.906139,1528.0
4.0,-0.1223565,0.990991,1.1540437,-0.026491953,-0.037544392,12926.0
7.0,1.276435,-1.0945946,-1.1921266,-0.98476,-0.6981228,2838.0
4.0,0.12990937,0.6599099,1.7385536,0.40279162,0.40994418,16587.0
12.0,0.36757252,1.0315316,1.7702183,-0.6058966,-0.33688483,9202.0
12.0,0.23137008,0.3716216,0.94694054,-0.17689788,-0.034500252,10751.0
10.0,0.94033235,-1.195946,-1.3401797,-1.1619427,-0.9122273,1406.0
11.0,0.4592145,1.8941442,2.9341035,-0.03902578,-0.014713343,9522.0
12.0,0.24899246,0.38513514,1.3637142,-0.013673265,0.07305936,9869.0
12.0,0.50453174,1.5495496,2.6598203,-0.021934198,0.19939117,11776.0
7.0,1.1978852,-1.3648648,-1.6795037,-1.1496937,-0.9167935,1423.0
10.0,0.6910876,1.5247748,3.0534873,0.26121634,0.6636225,14464.0
7.0,0.9622356,-0.8198198,-0.6961917,-0.90329015,-0.6123795,3388.0
4.0,0.16857947,1.0292792,1.5442876,0.6657171,0.9543379,16256.0
8.0,0.1691843,1.1148648,1.622593,0.4193135,0.6981228,13983.0
10.0,1.9365559,-0.963964,-1.3119384,-0.6249822,-0.43328258,5502.0
10.0,0.99848944,0.4617117,1.5596919,0.079760715,0.24606799,10735.0
10.0,1.0083082,-1.2522522,-1.5121951,-1.0514172,-0.87772703,1747.0
10.0,0.71072507,0.75,2.3881044,-0.11764706,0.3860984,11871.0
12.0,0.33333382,0.9189189,1.902439,-0.43355647,-0.11060376,10514.0
4.0,0.050351977,1.1306306,1.5126231,0.16237003,0.13191274,15594.0
5.0,0.25015047,2.2027028,2.6504066,0.80074066,0.78995436,15458.0
7.0,0.5740181,-0.963964,-0.9041506,-1.0160946,-0.8138001,1991.0
1.0,-0.07288519,-0.4481982,-0.47411212,0.22560889,-0.22425164,10191.0
10.0,0.7186556,-0.15765765,0.48609328,-0.24953711,0.014713343,8809.0
10.0,0.79516673,-0.45495495,-0.016688062,-0.1788919,0.10603754,9540.0
10.0,1.1019638,-0.8828829,-0.8108686,-0.96453494,-0.78843224,3038.0
7.0,1.4501511,-1.3918918,-1.7299957,-1.165361,-0.9041096,1516.0
12.0,0.20946676,1.186937,1.7133076,-0.12078051,0.023338407,10523.0
9.0,0.12386707,0.3198198,1.2263585,0.32075202,0.9401319,12114.0
10.0,0.89274925,-0.7454955,-0.55498505,-0.5509187,-0.47031963,6949.0
4.0,-0.003776435,0.8355856,1.8951647,0.35037744,0.26433283,16828.0
12.0,0.5678505,-0.48873875,-0.21352161,-0.57997435,-0.5129376,7197.0
4.0,0.2673716,1.2927928,2.071887,0.2919812,0.13749366,17722.0
8.0,0.25226587,-0.15765765,0.05691057,0.05155961,-0.059868086,11827.0
10.0,0.91012084,-1.1238738,-1.2871202,-0.7303803,-0.56925416,3888.0
10.0,0.36404833,-0.42117116,-0.7496791,-0.4064948,-0.42085236,11591.0
10.0,0.84048396,-1.1914414,-1.3440309,-0.9337701,-0.7458143,2838.0
8.0,0.3429003,1.259009,2.4184852,0.045292694,0.3850837,16568.0
8.0,0.26510575,1.2837838,2.6195977,0.53126335,0.5032978,14760.0
8.0,-0.07666163,-0.5765766,-0.4809585,-0.19455919,-0.13952309,8719.0
8.0,0.31268883,1.4436936,2.648267,0.57940465,0.5956367,16272.0
8.0,0.2306148,2.5315316,2.9507916,0.7181313,0.54642314,19556.0
4.0,0.15294562,0.9234234,1.6127514,0.5546219,0.6763064,16053.0
8.0,-0.001510574,0.18018018,0.066324346,0.04899587,-0.11821411,13228.0
10.0,-0.09667674,-0.5518018,-0.4403081,-1.1741917,-0.8528666,4338.0
8.0,0.42484894,1.9842342,2.9863071,0.426435,0.7605277,14525.0
10.0,0.91440034,-1.063063,-1.114677,-1.055975,-0.8721461,2993.0
10.0,1.0981873,-0.13513513,0.55412924,-0.20623843,-0.08371385,9386.0
10.0,0.777568,-1.2342342,-1.4390244,-0.83264494,-0.6103501,3032.0
1.0,-0.006042296,2.2049549,1.1343603,0.8525851,0.69254184,16926.0
12.0,1.0338625,-0.6644144,-0.703466,-0.37629968,-0.061390158,6751.0
10.0,0.9260453,-1.0698198,-1.2139496,-0.9437402,-0.77828515,2435.0
5.0,-0.43504533,0.7792793,0.32948223,0.4879647,0.05225774,10694.0
10.0,0.9199396,-0.022522522,0.7522465,0.13673265,0.33536276,12054.0
5.0,-0.09214502,-0.5022523,-0.33076593,0.28258082,0.01369863,10559.0
10.0,0.98716015,-1.0608108,-1.1163886,-1.0360347,-0.85794014,2959.0
12.0,0.52316165,-0.704955,-0.4711168,-0.5514884,-0.19989853,9887.0
12.0,0.62462234,-0.076576576,0.6538297,-0.1159379,-0.017250126,9034.0
10.0,0.951284,-0.7657658,-0.67222935,-0.70246404,-0.56823945,2944.0
10.0,0.28851965,-0.8175676,-0.6029097,-0.81213504,-0.64535767,5467.0
12.0,0.9123867,-0.30405405,-0.2511767,-0.42387125,-0.22678843,6858.0
13.0,0.5659622,3.4887388,3.2537441,-0.7551631,-0.35058346,6546.0
4.0,0.16880664,0.7837838,2.1531878,0.41190714,-0.069000505,14363.0
8.0,0.43504533,1.4594594,2.7252889,0.30736363,0.43734145,18585.0
7.0,1.1061178,-1.0135136,-1.0654685,-1.0109671,-0.72196853,2362.0
4.0,0.14199395,1.1216216,1.7047497,0.68394816,0.9944191,15407.0
9.0,0.6399804,2.1734235,2.6439881,0.49309215,0.7275495,22036.0
10.0,0.91314197,-0.713964,-0.5096277,-0.6084603,-0.33028919,5607.0
9.0,0.25679758,-0.2545045,-0.032520324,0.11536818,0.39523086,10280.0
10.0,0.9856495,-0.8986486,-1.406504,-0.5719983,-0.5728057,6223.0
1.0,-0.12046828,6.0518017,0.28754812,0.7785216,0.020294268,16205.0
4.0,0.17522658,0.9617117,1.6602482,0.66714144,0.8214105,16132.0
4.0,0.17069486,1.1193694,2.1048353,0.5475004,0.3992897,12514.0
4.0,0.21450152,0.10585585,0.88403934,0.17006125,0.1790969,14062.0
5.0,-0.7205438,1.3445946,0.32135215,0.51844466,0.35920852,11882.0
10.0,0.654381,-0.8851351,-0.80616176,-0.6808147,-0.36225265,5823.0
10.0,0.30362538,-0.9842342,-1.0029953,-1.070218,-0.9660071,1382.0
10.0,0.96072507,-1.0157658,-1.1463414,-0.63238853,-0.45966515,4660.0
2.0,0.29254833,2.3536036,3.0406504,0.6850876,0.5337392,20058.0
10.0,0.81394714,-1.213964,-1.3786906,-0.83948153,-0.6666667,3054.0
10.0,0.8670695,-0.9009009,-0.99272573,-0.81270474,-0.7153729,2742.0
12.0,0.20770393,0.7522523,1.6157467,0.2657741,0.7321157,12358.0
8.0,-0.14652568,1.1531532,0.85408646,0.4241561,0.28564182,15549.0
2.0,0.163142,2.9932432,2.8403938,0.6873665,0.80669713,19329.0
4.0,0.0842145,1.0788288,1.5378691,0.31505483,0.32623035,16611.0
1.0,-0.22469789,0.3671171,-0.010697476,0.4369748,0.16032471,10314.0
12.0,0.45417973,0.13738738,1.0496362,-0.044153254,0.04718417,9769.0
12.0,0.23313144,0.4054054,0.99529314,-0.1922803,0.009639776,10493.0
5.0,0.006042296,1.3063064,1.359863,0.5768409,0.16489092,13530.0
10.0,0.6087613,-0.9279279,-1.0735986,-0.8038741,-0.74784374,3299.0
7.0,1.4675226,-0.9572072,-0.9435173,-1.0932915,-0.8325723,3263.0
10.0,0.30604172,0.29954955,0.43217802,-0.5161658,-0.4297311,4996.0
9.0,0.2595665,0.2882883,0.80188274,0.3315767,0.85235924,12353.0
12.0,0.91125375,-0.6509009,-0.37911853,-0.86711293,-0.594622,5309.0
8.0,0.18076585,2.6531532,2.33804,0.49537104,0.8442415,15210.0
10.0,1.0156088,-0.8558559,-0.75823706,-0.87822247,-0.66463727,3772.0
10.0,1.5448142,-1.3445946,-1.7770646,-1.2200541,-1.0578387,1059.0
4.0,0.31193355,0.75,1.8866068,0.57228315,0.1826484,14256.0
10.0,1.1083837,-0.8445946,-0.7869063,-0.8078621,-0.6489092,3938.0
9.0,0.517497,1.2454954,2.647411,0.15239994,0.4581431,13276.0
4.0,-0.03424017,1.1936936,1.5579803,0.16436405,0.046169456,18910.0
10.0,0.60309666,0.5900901,1.906718,-0.10254949,0.10096398,11696.0
12.0,0.3202417,1.0855856,1.5729568,0.02848597,0.20040588,10557.0
10.0,0.24093656,-0.5112613,-0.27299958,-1.3519442,-1.078133,4569.0
12.0,0.3081571,-0.7635135,-0.71630293,-0.63666147,-0.30644342,8404.0
8.0,0.054380666,0.3310811,1.1724433,0.50818974,1.2638254,17020.0
10.0,1.1012084,-0.981982,-1.084724,-0.87765276,-0.6174531,3677.0
10.0,0.8376133,-0.7837838,-0.6294395,-0.8696767,-0.6296296,3539.0
7.0,1.5430514,-1.2522522,-1.4214805,-1.246546,-1.0152206,1506.0
10.0,0.6503021,-0.5585586,-0.16559692,-0.12533827,-0.029934043,8873.0
4.0,0.23867069,1.0315316,1.8699187,0.5352514,0.550482,16748.0
1.0,-0.15508609,1.5315316,0.7342747,0.85287,0.5459158,23828.0
12.0,0.375,0.2635135,0.8690629,-0.7751033,-0.64434296,8485.0
12.0,0.34441087,0.9234234,1.5802311,-0.5711437,-0.29680365,10428.0
8.0,-0.28851965,-1.036036,-1.0791613,-0.059820537,-0.27245054,7100.0
8.0,0.25302115,0.9301802,2.32991,0.70303375,0.8422121,17723.0
8.0,0.2688822,1.599099,2.6071887,0.5862413,0.5317098,16901.0
10.0,0.8534743,-1.0,-1.0620453,-0.8047287,-0.6052765,4373.0
10.0,0.98036253,-1.0135136,-1.0278134,-0.90813273,-0.76407915,3255.0
10.0,1.0660876,-1.2297298,-1.5019256,-0.6694203,-0.57889396,2890.0
10.0,1.0200151,-1.0698198,-1.2066752,-0.7366472,-0.6555048,2940.0
12.0,0.1878142,0.972973,1.6589645,0.07463324,0.22374429,10759.0
5.0,0.2326284,2.0923424,2.6247325,0.6181456,0.8396753,18067.0
8.0,0.2673716,0.7657658,2.0363715,0.62612164,0.6915271,15933.0
10.0,1.4642493,-0.31756756,-0.47325632,-0.26264066,-0.055809233,8468.0
10.0,1.5226586,-1.1711712,-1.3615746,-0.8471728,-0.6057839,2811.0
9.0,0.14350453,0.29054055,1.1929824,0.43498078,0.8016235,13534.0
9.0,0.45015106,1.2477478,2.5900726,0.30536962,0.4155251,15897.0
8.0,0.07250755,2.3513513,2.4124947,0.56459194,0.557585,16795.0
8.0,0.4063444,1.8333334,2.7047496,0.41959834,0.6184678,16016.0
8.0,-0.084844396,-0.9301802,-0.88917416,0.2424156,0.026889903,6310.0
10.0,1.3716012,-1.2027028,-1.4411639,-1.1135166,-0.8944698,1410.0
10.0,0.84667677,-1.1824324,-1.402225,-0.88762283,-0.67275494,2174.0
8.0,0.3021148,1.2545046,2.4159179,0.44580543,0.5651953,19352.0
8.0,0.31369635,1.9842342,2.9768934,0.69619715,0.87874174,17624.0
7.0,0.8900305,-0.4436937,-0.02182285,-0.67825097,-0.54845256,5478.0
4.0,-0.002265861,1.0833334,1.148481,0.20481414,0.33587012,13570.0
10.0,1.0146027,-0.9391892,-0.91099703,-1.0291982,-0.78285134,3321.0
10.0,0.9519139,-1.0495496,-1.5173299,-0.9277881,-0.6752917,2704.0
12.0,0.38217524,0.9234234,2.0954216,0.3124911,0.60375446,12589.0
7.0,1.5075529,-1.2094594,-1.4039366,-1.0029911,-0.73008627,2361.0
10.0,0.673716,-0.9572072,-1.042362,-0.8206808,-0.6250634,3829.0
10.0,1.2700151,-1.2545046,-1.4548566,-1.0895884,-0.9122273,1427.0
12.0,0.2688822,0.759009,1.6243047,-0.52357215,-0.2962963,8878.0
8.0,0.17333837,1.2297298,2.2023962,0.34866828,0.5098935,16358.0
4.0,0.09818731,0.34234235,1.2113822,0.3831363,-0.03805175,17170.0
7.0,0.9297583,-0.9414414,-0.9054343,-0.7386412,-0.5981735,5149.0
12.0,0.31986403,0.9707207,1.7749251,-0.8334995,-0.5423643,8682.0
9.0,0.53172207,-0.22747748,0.2631579,-0.16806723,-0.35920852,9422.0
10.0,0.7054381,-0.11261261,0.63799745,0.1484119,0.58346015,11297.0
4.0,0.36253777,1.0382882,2.2614462,0.49195272,0.43429732,16169.0
10.0,0.776435,-0.75,-0.5626872,-0.7283863,-0.4155251,5635.0
12.0,0.5755287,0.2454955,1.2195122,-0.04928073,0.22019279,10665.0
9.0,0.37122357,0.074324325,0.5481386,-0.27944738,-0.28513443,8206.0
10.0,0.82250756,-0.16441442,0.46041933,-0.27745336,-0.10350076,8646.0
10.0,0.7620846,-0.9617117,-0.94651264,-0.8611309,-0.6133942,5028.0
12.0,0.45417973,0.8693694,1.6705178,-0.7021792,-0.5251142,8492.0
10.0,0.6518127,-0.7882883,-0.618742,-0.12419883,0.24403855,8330.0
12.0,0.41106495,0.9932432,1.6581087,-0.46773964,-0.14561136,10006.0
10.0,0.5101964,0.5337838,1.5305948,-0.16863695,0.037037037,10305.0
2.0,0.30362538,1.9234234,3.1048353,0.72354364,0.651446,18774.0
9.0,0.046827793,-0.7432432,-0.6033376,-0.13758723,-0.3409437,7073.0
10.0,0.7492447,-0.6261261,-0.34146342,-0.7862128,-0.4718417,6402.0
10.0,0.5925227,2.0653152,2.7637997,0.2891326,0.61796045,13738.0
10.0,1.1389728,-0.954955,-0.93881047,-0.91724825,-0.6697108,3669.0
9.0,0.59516615,2.4189188,3.2310655,0.31647915,0.75443935,13799.0
10.0,1.251133,-0.4864865,-0.49721867,-0.5059108,-0.4799594,5862.0
7.0,1.2014093,-0.8986486,-0.8296962,-1.0716422,-0.782344,2556.0
10.0,0.7734139,-0.11936937,0.57766366,-0.011394388,0.24048707,10544.0
10.0,1.0713747,-0.9774775,-1.0671802,-0.7340835,-0.6473871,2531.0
10.0,0.76170695,-0.2027027,0.43089432,-0.2184874,-0.080162354,9356.0
12.0,0.6771148,-0.4707207,-0.15917844,-0.034752883,0.166413,8344.0
10.0,0.8167175,-0.14414415,-0.05733847,-0.3287281,-0.31862,6429.0
10.0,0.7820997,-1.1396396,-1.6709456,-0.8938898,-0.66818875,3046.0
13.0,0.7734139,1.972973,2.2704322,0.067226894,0.1745307,12853.0
5.0,0.2960725,1.8378378,2.8716302,0.6879362,0.5002537,18076.0
12.0,0.3816722,0.5878378,1.6285837,-0.41105255,0.045154743,10065.0
12.0,0.4317719,0.22297297,1.0397946,-0.5873807,-0.39066464,8971.0
10.0,0.7411888,-0.7612613,-0.5960633,-0.44552058,-0.1217656,6779.0
9.0,0.16767372,2.376126,2.5434318,0.5321179,0.9391172,15673.0
7.0,1.0357507,-0.4391892,-0.023106547,-0.79276454,-0.66210043,3586.0
10.0,0.28096676,-0.7477477,-1.1707317,-0.824384,-0.3688483,4296.0
12.0,1.2069486,-0.6936937,-0.68249893,-0.82495373,-0.66463727,3951.0
10.0,0.44410875,0.16666667,1.0333761,-0.3301524,-0.1511923,10615.0
10.0,0.91125375,-1.2252252,-1.4711168,-0.8673978,-0.70776254,2325.0
7.0,0.96299094,-0.9144144,-0.88489515,-0.91012675,-0.6610857,2613.0
10.0,0.7590634,-0.9234234,-0.93410355,-0.87565875,-0.68442416,2340.0
12.0,0.20808157,0.7747748,1.6371416,-0.06466316,0.40791476,10291.0
12.0,0.42069486,0.963964,2.0919983,-0.24982196,-0.031456113,9506.0
8.0,0.34063444,1.8716216,2.7689345,0.7443384,0.7427702,16958.0
12.0,0.49949697,-0.058558557,0.7869063,-0.7833642,-0.4414003,8184.0
9.0,0.7522659,1.831081,2.381686,0.2629255,0.41095892,17159.0
10.0,1.6158111,-0.6779279,-0.9157039,-0.7770973,-0.7153729,3155.0
10.0,1.0324774,-1.0743244,-1.2272143,-0.8879077,-0.7092846,3099.0
8.0,0.1832825,1.1283784,1.8998716,0.25153112,0.4368341,13414.0
1.0,0.47583082,1.1328828,0.50834405,0.5811138,0.6276002,16752.0
4.0,0.24370545,2.2364864,2.8202825,0.7825096,0.6418062,17552.0
8.0,-0.28247735,-0.29054055,-0.006418485,0.11194986,-0.025367834,8969.0
12.0,0.7698897,-1.0112612,-1.2096705,-0.8816408,-0.67478436,4605.0
9.0,0.47432023,0.9572072,2.1852803,0.38683948,0.2577372,12295.0
10.0,0.45166162,0.7117117,1.8155755,0.31533968,0.36276,12505.0
4.0,0.18882175,0.8445946,1.5665383,0.59336275,0.6707255,15763.0
12.0,0.54783535,-0.268018,0.13692768,-0.74690217,-0.8183663,7225.0
8.0,-0.005790042,0.39864865,0.7642276,0.084318474,-0.0304414,13402.0
10.0,1.126133,-1.1576576,-1.3782628,-0.7554479,-0.58853376,3044.0
4.0,0.30362538,0.4144144,1.5361575,0.728956,0.6347032,15577.0
12.0,1.3814199,-1.286036,-1.6388532,-0.0968523,0.14459665,7294.0
10.0,1.1676737,-0.6734234,-0.9760377,-0.69591224,-0.41501775,4414.0
10.0,0.09592145,-0.5,-0.48866066,-0.8488819,-0.75240993,3632.0
12.0,0.6771148,-0.8175676,-0.8331194,-0.6708446,-0.54185694,7804.0
12.0,0.6491692,0.6756757,2.0924263,0.11109529,0.24657534,12096.0
4.0,-0.2960725,0.990991,0.23662816,0.2503917,-0.05530188,11331.0
10.0,0.6057402,0.20945945,1.089003,0.010254949,0.040588535,11933.0
7.0,1.2925483,-1.0698198,-1.1390672,-1.0135309,-0.7574835,2192.0
8.0,0.37613294,2.8806307,2.9597776,0.43070787,0.73363775,18791.0
12.0,0.45569032,0.038288288,0.8806162,-0.69477284,-0.4885845,9105.0
10.0,0.96903324,-1.1081082,-1.335045,-0.9799174,-0.70218164,2988.0
10.0,0.83685803,-0.1891892,0.45314506,-0.18544367,0.11973617,9585.0
1.0,0.31722054,0.11036036,-0.0077021825,0.3902578,0.13444951,9158.0
4.0,0.4505287,1.5923424,2.5691056,0.52613586,0.5306951,21022.0
8.0,-0.44939578,-0.8423423,-0.88874626,-0.9354793,-0.81633687,6057.0
8.0,0.5694864,1.8333334,2.8545144,0.5264207,0.50786406,17103.0
10.0,0.7824773,0.3400901,1.4338896,0.044153254,0.37493658,12255.0
1.0,0.13242748,1.6148648,0.8951647,0.3879789,0.3850837,15124.0
7.0,1.081571,-1.2117118,-1.3714163,-1.0670844,-0.76204973,1408.0
4.0,-0.5460725,0.4391892,0.0877193,0.2523857,-0.02130898,12469.0
10.0,1.2938067,-1.054054,-1.2344886,-1.0397379,-0.7777778,1945.0
10.0,0.87280935,-1.036036,-1.1390672,-0.9465888,-0.70522577,3076.0
12.0,0.5226586,0.10585585,0.93110824,-0.66970515,-0.6210046,9166.0
10.0,0.8557402,-1.036036,-1.1219512,-0.8021649,-0.72805685,2691.0
4.0,0.15961781,0.795045,1.0269576,0.22845748,0.08625063,16193.0
10.0,1.1095166,-0.8558559,-1.1527599,-0.982766,-0.8802638,2345.0
8.0,0.27643505,0.3626126,1.436457,0.5469306,0.59969556,13999.0
10.0,0.744713,-0.7725225,-0.60034233,-0.70388836,-0.50380516,4806.0
10.0,0.8907356,-0.777027,-0.6170304,-0.87622845,-0.6199899,3937.0
4.0,0.19561933,1.3536036,2.1112537,0.7822248,0.83510906,18271.0
10.0,1.2043598,-0.9752252,-0.98160034,-0.9471585,-0.79908675,3581.0
7.0,1.0966767,-1.2477478,-1.4505776,-1.1608033,-0.9147641,1551.0
12.0,1.3362281,-1.1756756,-1.3521609,-0.27887765,-0.066463724,8420.0
10.0,-0.07401813,-0.5225225,-0.5609756,-0.7375018,-0.5748351,5144.0
10.0,0.6744713,-0.5923423,-0.24860933,-0.745193,-0.48097414,4987.0
12.0,0.45506042,-0.5112613,-0.37141636,-0.783649,-0.7224759,7547.0
14.0,0.28247735,1.9076576,2.5609756,0.37772396,0.96905124,12772.0
5.0,0.11883231,0.013513514,0.80059904,0.5406637,0.332826,12813.0
10.0,1.2958202,-1.1711712,-1.3243475,-1.0998434,-0.9391172,1995.0
8.0,0.20770393,2.304054,2.6255884,0.5936476,0.514967,19101.0
12.0,0.7474819,-1.1418918,-1.2764227,-0.40535536,-0.12683916,7765.0
12.0,0.45554575,1.4436936,2.4017973,0.2763139,0.7625571,12282.0
10.0,0.95644563,-1.1824324,-1.406932,-0.6312491,-0.43328258,3791.0
8.0,0.20770393,0.6734234,1.7702183,0.7232588,0.9979706,13657.0
1.0,0.09013141,0.48423424,0.24818143,0.5976357,0.44292238,10256.0
8.0,0.36555892,0.37387386,1.6350021,0.46916392,0.4977169,14876.0
7.0,1.2296072,-0.9166667,-0.8724861,-1.0431563,-0.8432268,2754.0
9.0,-0.012084592,0.28603604,-0.1339324,0.082894176,-0.033992898,9436.0
5.0,-0.030043311,0.36936936,0.20154044,0.27175617,0.06747844,10967.0
16.0,1.8646148,-1.5315316,-1.974326,-1.3237431,-1.0999492,875.0
10.0,0.6646526,-1.09009,-1.3055199,-1.0044153,-0.85032976,2053.0
10.0,0.6336858,0.6306306,2.343175,-0.052983906,0.15778792,11426.0
12.0,0.20845921,0.7972973,1.5755242,-0.36405072,-0.067985795,10183.0
10.0,0.7925483,-0.5540541,-0.21223791,-0.48055834,-0.30187723,6508.0
4.0,-0.18504532,1.1644144,0.7869063,0.25466457,0.22932522,14141.0
10.0,0.7708958,-1.1486486,-1.2319213,-0.8369178,-0.7102993,2786.0
9.0,0.5536254,0.9076577,2.3440309,0.15667284,0.18112633,15164.0
12.0,0.24169184,0.8963964,1.5053487,0.39225182,0.7625571,11977.0
12.0,0.260574,-0.04054054,0.50534874,-0.24896738,-0.07762557,10454.0
8.0,0.20241691,1.5608108,1.758665,0.024782794,-0.008625063,10823.0
8.0,0.3134441,-0.7702703,-0.63543004,0.0022788777,-0.42009133,7843.0
7.0,1.5211481,-1.4684684,-1.8617886,-1.1981199,-0.91527146,1647.0
4.0,0.1102719,0.20945945,0.8673513,-0.16493377,-0.40537798,14521.0
10.0,0.71122813,0.4144144,1.809585,-0.026491953,0.35312024,11874.0
4.0,0.25226587,1.5202702,2.2614462,0.5987751,0.5443937,15468.0
7.0,0.8557402,-1.3355856,-1.665383,-0.8534397,-0.6849315,2293.0
10.0,0.5030211,-0.43693694,0.046640992,-0.4637516,-0.40436327,6323.0
8.0,0.26586103,0.9842342,2.1283698,0.62156385,0.57128364,16672.0
7.0,1.0790529,-1.3108108,-1.6884896,-1.240564,-1.037037,1244.0
10.0,0.901435,-1.099099,-1.5130509,-0.7252528,-0.63165903,3424.0
10.0,1.5591646,-1.1621622,-1.4963628,-0.9494374,-0.71841705,2640.0
10.0,-0.042296074,-0.9211712,-1.0419341,-0.80074066,-0.6113648,3986.0
9.0,0.20996979,1.8603604,2.5237484,0.21677823,0.50279045,13117.0
10.0,0.6170695,0.8288288,1.9713308,-0.12676257,0.00050735666,11113.0
12.0,0.47960725,-0.5067568,-0.22593068,-0.7605754,-0.7666159,7115.0
12.0,0.45354986,0.17792793,0.7282841,-0.41504058,-0.34449518,9400.0
1.0,0.47734138,1.3896396,0.49122807,0.28884774,0.082699135,9046.0
9.0,0.09214502,0.7545045,-0.19298245,-0.47913402,-0.43176052,4801.0
8.0,0.108383685,-0.10135135,0.6324347,-0.080900155,0.10451548,15359.0
10.0,1.0398798,-0.08558559,0.63928115,-0.078621276,0.017250126,10616.0
12.0,0.8776435,0.083333336,0.93068033,-0.16949153,0.14205986,9730.0
10.0,1.4018127,-1.1036036,-1.2849808,-1.1274747,-0.81785893,1725.0
10.0,1.2326283,-0.7995495,-0.6555413,-0.8970232,-0.5936073,3684.0
12.0,0.3089124,-0.36486486,0.2199401,-0.7904857,-0.54743785,8413.0
10.0,0.6238671,0.9414414,2.2396235,0.03731662,0.1674277,10484.0
4.0,-0.17069486,1.268018,0.8737698,0.22418459,0.12227296,13582.0
7.0,1.2269638,-1.2432432,-1.4159179,-1.0571144,-0.782344,1898.0
10.0,0.82124925,0.40315315,1.4582798,0.14755733,0.16184677,11507.0
9.0,0.6304124,1.8536036,2.796748,-0.007976072,0.087772705,10463.0
10.0,0.71500456,-0.731982,-0.563543,-0.73892605,-0.5651953,5381.0
10.0,0.9312689,-1.0855856,-1.215661,-0.9255092,-0.74987316,3060.0
10.0,1.010574,-0.9301802,-0.9191271,-0.8297963,-0.6544901,3805.0
7.0,1.3980362,-1.0382882,-1.0915704,-1.0291982,-1.0365297,1768.0
10.0,1.0594155,-0.8468468,-0.7963201,-0.8645492,-0.64332825,3565.0
12.0,0.5740181,-0.8130631,-0.7762088,-0.84859705,-0.5119229,6573.0
